season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
2,0,0,1,27.06,31.06,54,15.0013,13,21,4,2012,590.5785
2,0,0,1,28.7,31.82,45,19.0012,14,21,4,2012,620.0654
2,0,0,1,29.52,32.575,39,16.9979,15,21,4,2012,636.69965
2,0,0,1,28.7,31.82,42,22.0028,16,21,4,2012,622.00793
2,0,0,2,30.34,32.575,30,26.0027,17,21,4,2012,629.53644
2,0,0,2,27.88,31.82,47,32.9975,18,21,4,2012,443.35193
2,0,0,3,22.96,26.515,73,32.9975,19,21,4,2012,182.13913
2,0,0,3,20.5,24.24,82,19.9995,20,21,4,2012,131.4413
2,0,0,3,20.5,24.24,82,26.0027,21,21,4,2012,99.96895
2,0,0,1,19.68,23.485,82,19.9995,22,21,4,2012,110.2064
2,0,0,2,18.86,22.725,82,19.0012,23,21,4,2012,89.78151
2,0,0,2,18.86,22.725,82,12.998,0,22,4,2012,91.65489
2,0,0,2,18.86,22.725,82,22.0028,1,22,4,2012,69.276436
2,0,0,1,18.86,22.725,72,19.0012,2,22,4,2012,56.223408
2,0,0,2,18.04,21.97,82,11.0014,3,22,4,2012,40.977554
2,0,0,2,18.04,21.97,77,11.0014,4,22,4,2012,28.081558
2,0,0,2,18.04,21.97,77,15.0013,5,22,4,2012,19.631445
2,0,0,2,18.04,21.97,72,22.0028,6,22,4,2012,28.39263
2,0,0,3,17.22,21.21,77,26.0027,7,22,4,2012,55.996124
2,0,0,3,16.4,20.455,82,16.9979,8,22,4,2012,79.050674
2,0,0,3,16.4,20.455,82,16.9979,9,22,4,2012,134.26845
2,0,0,3,15.58,19.695,82,22.0028,10,22,4,2012,166.60901
2,0,0,3,15.58,19.695,87,19.9995,11,22,4,2012,212.88551
2,0,0,3,15.58,19.695,87,22.0028,12,22,4,2012,233.801
2,0,0,3,15.58,19.695,82,23.9994,13,22,4,2012,260.45923
2,0,0,3,15.58,19.695,87,22.0028,14,22,4,2012,254.38988
2,0,0,3,15.58,19.695,87,26.0027,15,22,4,2012,228.34886
2,0,0,3,15.58,19.695,87,30.0026,16,22,4,2012,191.64294
2,0,0,3,14.76,15.91,93,30.0026,17,22,4,2012,133.27797
2,0,0,3,14.76,15.91,93,30.0026,18,22,4,2012,113.178604
2,0,0,3,14.76,15.91,87,35.0008,19,22,4,2012,101.149284
2,0,0,3,14.76,16.665,93,27.9993,20,22,4,2012,81.654564
2,0,0,3,14.76,16.665,87,26.0027,21,22,4,2012,77.52134
2,0,0,3,13.94,14.395,87,35.0008,22,22,4,2012,65.315704
2,0,0,3,14.76,15.91,81,31.0009,23,22,4,2012,64.5772
2,0,1,3,14.76,16.665,81,27.9993,0,23,4,2012,29.219036
2,0,1,3,13.94,15.15,87,23.9994,1,23,4,2012,20.925295
2,0,1,2,13.12,15.15,87,22.0028,2,23,4,2012,10.451275
2,0,1,2,13.12,15.15,81,19.0012,3,23,4,2012,4.167509
2,0,1,3,12.3,14.395,81,19.0012,4,23,4,2012,6.4306283
2,0,1,3,12.3,14.395,81,19.0012,5,23,4,2012,14.955742
2,0,1,2,12.3,13.635,81,19.9995,6,23,4,2012,60.166103
2,0,1,3,12.3,14.395,81,16.9979,7,23,4,2012,120.41301
2,0,1,2,12.3,13.635,75,22.0028,8,23,4,2012,356.54327
2,0,1,2,12.3,13.635,75,26.0027,9,23,4,2012,250.41402
2,0,1,2,13.12,15.15,70,22.0028,10,23,4,2012,130.32391
2,0,1,2,13.12,14.395,70,23.9994,11,23,4,2012,112.63389
2,0,1,3,13.94,15.15,71,23.9994,12,23,4,2012,95.690254
2,0,1,3,13.94,15.15,66,26.0027,13,23,4,2012,113.09617
2,0,1,3,14.76,15.91,62,30.0026,14,23,4,2012,134.20514
2,0,1,2,14.76,16.665,62,26.0027,15,23,4,2012,182.89087
2,0,1,3,12.3,13.635,81,23.9994,16,23,4,2012,149.13382
2,0,1,3,12.3,13.635,82,22.0028,17,23,4,2012,244.15018
2,0,1,3,13.12,16.665,81,8.9981,18,23,4,2012,334.44824
2,0,1,2,13.94,15.91,76,15.0013,19,23,4,2012,317.63013
2,0,1,2,13.12,15.91,76,11.0014,20,23,4,2012,218.61804
2,0,1,2,13.12,15.15,81,15.0013,21,23,4,2012,144.88423
2,0,1,1,13.12,15.91,76,12.998,22,23,4,2012,123.10995
2,0,1,1,13.12,15.91,76,11.0014,23,23,4,2012,97.03842
2,0,1,2,13.12,16.665,76,8.9981,0,24,4,2012,35.68269
2,0,1,2,13.12,16.665,81,8.9981,1,24,4,2012,24.649895
2,0,1,1,13.12,15.91,81,12.998,2,24,4,2012,13.541659
2,0,1,1,13.12,15.15,81,15.0013,3,24,4,2012,4.1311793
2,0,1,1,12.3,14.395,70,12.998,4,24,4,2012,3.5810554
2,0,1,1,12.3,14.395,70,12.998,5,24,4,2012,17.514954
2,0,1,1,12.3,14.395,70,15.0013,6,24,4,2012,77.65459
2,0,1,1,13.12,15.15,66,19.0012,7,24,4,2012,244.87392
2,0,1,1,13.94,15.91,61,16.9979,8,24,4,2012,510.94427
2,0,1,1,16.4,20.455,47,23.9994,9,24,4,2012,314.56866
2,0,1,1,17.22,21.21,47,19.9995,10,24,4,2012,179.0896
2,0,1,1,18.86,22.725,31,26.0027,11,24,4,2012,196.48097
2,0,1,1,19.68,23.485,29,26.0027,12,24,4,2012,232.68301
2,0,1,1,20.5,24.24,29,26.0027,13,24,4,2012,255.11487
2,0,1,1,20.5,24.24,25,26.0027,14,24,4,2012,265.17593
2,0,1,1,20.5,24.24,23,27.9993,15,24,4,2012,284.1212
2,0,1,1,20.5,24.24,23,12.998,16,24,4,2012,395.55496
2,0,1,1,21.32,25.0,22,26.0027,17,24,4,2012,677.868
2,0,1,1,20.5,24.24,18,0.0,18,24,4,2012,596.613
2,0,1,1,20.5,24.24,18,16.9979,19,24,4,2012,426.05774
2,0,1,1,19.68,23.485,21,22.0028,20,24,4,2012,273.48373
2,0,1,2,18.86,22.725,28,11.0014,21,24,4,2012,183.41289
2,0,1,1,18.04,21.97,35,7.0015,22,24,4,2012,146.80328
2,0,1,1,17.22,21.21,38,6.0032,23,24,4,2012,110.76678
2,0,1,1,18.04,21.97,38,0.0,0,25,4,2012,42.620464
2,0,1,1,17.22,21.21,41,0.0,1,25,4,2012,31.561213
2,0,1,1,14.76,18.94,62,0.0,2,25,4,2012,18.306835
2,0,1,1,13.12,16.665,70,6.0032,3,25,4,2012,7.5782294
2,0,1,1,13.94,17.425,66,6.0032,4,25,4,2012,6.8088326
2,0,1,1,13.94,18.18,66,0.0,5,25,4,2012,24.249744
2,0,1,1,13.94,18.18,66,0.0,6,25,4,2012,98.75112
2,0,1,1,13.94,18.18,71,0.0,7,25,4,2012,307.28845
2,0,1,1,14.76,18.18,76,6.0032,8,25,4,2012,543.7222
2,0,1,1,17.22,21.21,54,0.0,9,25,4,2012,400.78754
2,0,1,1,21.32,25.0,34,0.0,10,25,4,2012,228.8042
2,0,1,1,21.32,25.0,32,8.9981,11,25,4,2012,222.41907
2,0,1,1,22.14,25.76,28,19.0012,12,25,4,2012,256.46146
2,0,1,1,22.96,26.515,26,15.0013,13,25,4,2012,279.8892
2,0,1,1,22.96,26.515,22,23.9994,14,25,4,2012,284.21164
2,0,1,1,23.78,27.275,19,11.0014,15,25,4,2012,316.52698
2,0,1,1,24.6,29.545,20,22.0028,16,25,4,2012,450.01514
2,0,1,1,24.6,29.545,20,19.9995,17,25,4,2012,753.2112
2,0,1,1,24.6,29.545,20,19.0012,18,25,4,2012,702.746
2,0,1,1,24.6,29.545,20,12.998,19,25,4,2012,516.2702
2,0,1,1,22.96,26.515,22,6.0032,20,25,4,2012,331.58435
2,0,1,1,21.32,25.0,52,8.9981,21,25,4,2012,246.3553
2,0,1,1,20.5,24.24,51,0.0,22,25,4,2012,176.8737
2,0,1,2,20.5,24.24,51,6.0032,23,25,4,2012,125.719376
2,0,1,2,19.68,23.485,63,0.0,0,26,4,2012,42.866657
2,0,1,2,19.68,23.485,48,6.0032,1,26,4,2012,31.654451
2,0,1,2,19.68,23.485,55,7.0015,2,26,4,2012,22.66034
2,0,1,2,19.68,23.485,55,6.0032,3,26,4,2012,15.811906
2,0,1,2,19.68,23.485,59,6.0032,4,26,4,2012,14.3563
2,0,1,2,19.68,23.485,63,8.9981,5,26,4,2012,28.513123
2,0,1,2,19.68,23.485,63,16.9979,6,26,4,2012,87.15847
2,0,1,3,18.86,22.725,82,23.9994,7,26,4,2012,95.932205
2,0,1,3,18.86,22.725,82,12.998,8,26,4,2012,252.6171
2,0,1,3,18.86,22.725,88,11.0014,9,26,4,2012,292.69724
2,0,1,2,18.86,22.725,94,11.0014,10,26,4,2012,160.0791
2,0,1,2,18.86,22.725,94,15.0013,11,26,4,2012,123.04206
2,0,1,2,21.32,25.0,83,8.9981,12,26,4,2012,165.56265
2,0,1,2,20.5,24.24,82,11.0014,13,26,4,2012,180.84952
2,0,1,2,22.14,25.76,77,12.998,14,26,4,2012,212.15924
2,0,1,2,21.32,25.0,83,22.0028,15,26,4,2012,199.62999
2,0,1,2,21.32,25.0,83,15.0013,16,26,4,2012,272.1903
2,0,1,1,22.14,25.76,77,11.0014,17,26,4,2012,590.1145
2,0,1,2,22.14,25.76,77,12.998,18,26,4,2012,579.35834
2,0,1,2,22.14,25.76,77,15.0013,19,26,4,2012,425.45975
2,0,1,1,22.14,25.76,77,12.998,20,26,4,2012,331.6442
2,0,1,1,21.32,25.0,83,15.0013,21,26,4,2012,215.29207
2,0,1,1,21.32,25.0,83,11.0014,22,26,4,2012,166.23018
2,0,1,1,20.5,24.24,88,11.0014,23,26,4,2012,123.39204
2,0,1,1,22.14,25.76,68,36.9974,0,27,4,2012,32.28929
2,0,1,1,20.5,24.24,59,30.0026,1,27,4,2012,26.49512
2,0,1,1,19.68,23.485,59,27.9993,2,27,4,2012,20.11586
2,0,1,1,18.04,21.97,47,32.9975,3,27,4,2012,18.69583
2,0,1,1,17.22,21.21,44,16.9979,4,27,4,2012,17.142727
2,0,1,1,17.22,21.21,44,23.9994,5,27,4,2012,35.952503
2,0,1,1,16.4,20.455,43,16.9979,6,27,4,2012,92.09536
2,0,1,1,15.58,19.695,50,19.0012,7,27,4,2012,256.8741
2,0,1,1,16.4,20.455,50,0.0,8,27,4,2012,569.45764
2,0,1,1,17.22,21.21,44,32.9975,9,27,4,2012,280.69586
2,0,1,1,18.04,21.97,38,27.9993,10,27,4,2012,176.95845
2,0,1,1,18.04,21.97,38,22.0028,11,27,4,2012,190.74025
2,0,1,1,18.86,22.725,36,23.9994,12,27,4,2012,224.79886
2,0,1,1,18.86,22.725,33,26.0027,13,27,4,2012,242.22054
2,0,1,1,18.86,22.725,33,22.0028,14,27,4,2012,257.48196
2,0,1,1,21.32,25.0,29,32.9975,15,27,4,2012,296.76892
2,0,1,1,21.32,25.0,29,16.9979,16,27,4,2012,397.69775
2,0,1,1,22.14,25.76,24,26.0027,17,27,4,2012,693.18945
2,0,1,1,21.32,25.0,25,23.9994,18,27,4,2012,632.7042
2,0,1,1,20.5,24.24,27,26.0027,19,27,4,2012,424.7354
2,0,1,1,18.86,22.725,31,19.0012,20,27,4,2012,282.0177
2,0,1,1,18.04,21.97,33,19.9995,21,27,4,2012,188.25687
2,0,1,1,17.22,21.21,38,16.9979,22,27,4,2012,136.58545
2,0,1,1,16.4,20.455,40,16.9979,23,27,4,2012,101.52147
2,0,0,1,15.58,19.695,43,11.0014,0,28,4,2012,92.06489
2,0,0,1,14.76,16.665,50,19.9995,1,28,4,2012,70.83151
2,0,0,1,14.76,17.425,43,11.0014,2,28,4,2012,68.99831
2,0,0,1,13.94,15.91,49,15.0013,3,28,4,2012,54.545593
2,0,0,1,13.94,16.665,49,11.0014,4,28,4,2012,45.37376
2,0,0,1,13.94,16.665,46,8.9981,5,28,4,2012,36.809174
2,0,0,1,13.94,16.665,49,12.998,6,28,4,2012,33.201576
2,0,0,1,13.94,16.665,49,11.0014,7,28,4,2012,36.377712
2,0,0,1,15.58,19.695,40,8.9981,8,28,4,2012,66.36552
2,0,0,2,15.58,19.695,37,0.0,9,28,4,2012,95.65168
2,0,0,2,15.58,19.695,40,11.0014,10,28,4,2012,192.84567
2,0,0,2,15.58,19.695,40,7.0015,11,28,4,2012,289.70737
2,0,0,2,15.58,19.695,43,0.0,12,28,4,2012,342.72073
2,0,0,2,16.4,20.455,37,0.0,13,28,4,2012,397.98715
2,0,0,1,17.22,21.21,38,7.0015,14,28,4,2012,518.3919
2,0,0,1,17.22,21.21,41,15.0013,15,28,4,2012,502.67123
2,0,0,2,18.04,21.97,38,12.998,16,28,4,2012,511.35745
2,0,0,2,17.22,21.21,41,8.9981,17,28,4,2012,455.08792
2,0,0,3,16.4,20.455,47,0.0,18,28,4,2012,249.73114
2,0,0,3,14.76,17.425,71,8.9981,19,28,4,2012,170.10071
2,0,0,2,15.58,19.695,66,0.0,20,28,4,2012,204.01659
2,0,0,3,14.76,17.425,71,12.998,21,28,4,2012,104.39034
2,0,0,2,14.76,17.425,71,8.9981,22,28,4,2012,111.46034
2,0,0,2,15.58,19.695,76,6.0032,23,28,4,2012,102.74211
2,0,0,3,14.76,17.425,81,8.9981,0,29,4,2012,85.05019
2,0,0,2,14.76,17.425,81,8.9981,1,29,4,2012,77.26653
2,0,0,2,14.76,18.18,87,7.0015,2,29,4,2012,62.14948
2,0,0,2,14.76,17.425,87,12.998,3,29,4,2012,48.201427
2,0,0,2,14.76,17.425,87,8.9981,4,29,4,2012,34.131737
2,0,0,1,13.94,18.18,87,0.0,5,29,4,2012,22.797077
2,0,0,1,13.94,16.665,87,8.9981,6,29,4,2012,23.608593
2,0,0,2,13.94,16.665,87,8.9981,7,29,4,2012,26.536627
2,0,0,1,15.58,19.695,76,8.9981,8,29,4,2012,57.52024
2,0,0,1,16.4,20.455,71,8.9981,9,29,4,2012,113.26603
2,0,0,1,17.22,21.21,67,6.0032,10,29,4,2012,210.43289
2,0,0,1,18.86,22.725,51,0.0,11,29,4,2012,364.53534
2,0,0,1,19.68,23.485,44,7.0015,12,29,4,2012,473.71082
2,0,0,1,20.5,24.24,45,7.0015,13,29,4,2012,524.01807
2,0,0,1,22.14,25.76,34,0.0,14,29,4,2012,572.9448
2,0,0,1,22.96,26.515,37,8.9981,15,29,4,2012,604.77454
2,0,0,1,24.6,30.305,28,12.998,16,29,4,2012,649.6246
2,0,0,1,25.42,30.305,27,19.9995,17,29,4,2012,611.0671
2,0,0,1,24.6,30.305,26,19.0012,18,29,4,2012,535.23956
2,0,0,1,22.96,26.515,35,8.9981,19,29,4,2012,407.65292
2,0,0,1,22.96,26.515,32,6.0032,20,29,4,2012,298.08963
2,0,0,1,21.32,25.0,48,8.9981,21,29,4,2012,207.94058
2,0,0,1,20.5,24.24,45,0.0,22,29,4,2012,168.09975
2,0,0,1,19.68,23.485,59,0.0,23,29,4,2012,136.83249
2,0,1,1,18.04,21.97,72,7.0015,0,30,4,2012,45.609947
2,0,1,1,17.22,21.21,77,6.0032,1,30,4,2012,35.192966
2,0,1,1,17.22,21.21,71,8.9981,2,30,4,2012,25.272154
2,0,1,1,16.4,20.455,76,11.0014,3,30,4,2012,16.726229
2,0,1,1,15.58,19.695,62,16.9979,4,30,4,2012,17.205627
2,0,1,1,15.58,19.695,62,16.9979,5,30,4,2012,28.564404
2,0,1,1,16.4,20.455,47,12.998,6,30,4,2012,81.50202
2,0,1,1,16.4,20.455,50,12.998,7,30,4,2012,237.19664
2,0,1,1,16.4,20.455,43,12.998,8,30,4,2012,490.07983
2,0,1,2,16.4,20.455,43,12.998,9,30,4,2012,427.02356
2,0,1,2,17.22,21.21,41,11.0014,10,30,4,2012,200.57349
2,0,1,2,18.04,21.97,44,7.0015,11,30,4,2012,182.82608
2,0,1,2,18.04,21.97,47,8.9981,12,30,4,2012,199.7334
2,0,1,2,19.68,23.485,51,6.0032,13,30,4,2012,228.79077
2,0,1,2,20.5,24.24,55,8.9981,14,30,4,2012,245.15144
2,0,1,2,21.32,25.0,55,7.0015,15,30,4,2012,272.4028
2,0,1,1,22.96,26.515,60,12.998,16,30,4,2012,379.69144
2,0,1,1,22.96,26.515,60,11.0014,17,30,4,2012,667.882
2,0,1,2,22.96,26.515,60,15.0013,18,30,4,2012,652.7395
2,0,1,2,22.14,25.76,64,16.9979,19,30,4,2012,458.63324
2,0,1,2,21.32,25.0,59,12.998,20,30,4,2012,313.1678
2,0,1,2,21.32,25.0,59,12.998,21,30,4,2012,218.68837
2,0,1,2,21.32,25.0,55,11.0014,22,30,4,2012,162.99165
2,0,1,2,21.32,25.0,55,15.0013,23,30,4,2012,123.082275
2,0,0,1,23.78,27.275,53,7.0015,0,20,5,2012,109.86176
2,0,0,1,22.96,26.515,52,0.0,1,20,5,2012,98.91444
2,0,0,1,22.96,26.515,52,0.0,2,20,5,2012,83.858665
2,0,0,1,22.14,25.76,56,6.0032,3,20,5,2012,60.983944
2,0,0,1,21.32,25.0,68,6.0032,4,20,5,2012,36.256767
2,0,0,1,20.5,24.24,72,7.0015,5,20,5,2012,22.16586
2,0,0,1,20.5,24.24,63,8.9981,6,20,5,2012,29.32756
2,0,0,1,21.32,25.0,68,12.998,7,20,5,2012,56.377804
2,0,0,1,22.96,26.515,56,11.0014,8,20,5,2012,129.18906
2,0,0,1,25.42,31.06,32,16.9979,9,20,5,2012,288.78354
2,0,0,1,27.06,31.06,34,19.9995,10,20,5,2012,458.64755
2,0,0,1,27.06,31.06,36,22.0028,11,20,5,2012,564.84326
2,0,0,1,27.88,31.82,36,22.0028,12,20,5,2012,618.8271
2,0,0,1,28.7,31.82,37,19.0012,13,20,5,2012,639.4591
2,0,0,1,29.52,32.575,39,26.0027,14,20,5,2012,643.46344
2,0,0,2,28.7,31.82,39,27.9993,15,20,5,2012,648.8277
2,0,0,1,29.52,32.575,42,23.9994,16,20,5,2012,633.32135
2,0,0,1,29.52,32.575,45,22.0028,17,20,5,2012,595.36993
2,0,0,1,28.7,32.575,51,22.0028,18,20,5,2012,506.77563
2,0,0,1,27.06,31.06,61,27.9993,19,20,5,2012,335.62634
2,0,0,1,27.06,31.06,61,27.9993,20,20,5,2012,260.99234
2,0,0,1,26.24,30.305,69,26.0027,21,20,5,2012,190.31247
2,0,0,1,25.42,29.545,73,22.0028,22,20,5,2012,154.10855
2,0,0,3,24.6,28.79,78,23.9994,23,20,5,2012,91.68244
2,0,1,3,23.78,27.275,88,19.9995,0,21,5,2012,36.41314
2,0,1,3,23.78,27.275,88,23.9994,1,21,5,2012,25.968702
2,0,1,3,22.96,26.515,94,16.9979,2,21,5,2012,17.962662
2,0,1,2,22.96,26.515,88,19.9995,3,21,5,2012,9.445953
2,0,1,3,22.96,26.515,88,19.9995,4,21,5,2012,11.589335
2,0,1,3,22.96,26.515,88,19.9995,5,21,5,2012,20.571451
2,0,1,3,22.96,26.515,88,19.9995,6,21,5,2012,53.08509
2,0,1,3,22.96,26.515,88,19.9995,7,21,5,2012,139.51997
2,0,1,3,22.96,26.515,88,16.9979,8,21,5,2012,309.36713
2,0,1,3,22.96,26.515,88,15.0013,9,21,5,2012,273.08435
2,0,1,3,23.78,27.275,88,19.0012,10,21,5,2012,102.18048
2,0,1,2,24.6,28.03,83,11.0014,11,21,5,2012,164.44495
2,0,1,2,24.6,28.03,83,16.9979,12,21,5,2012,175.44963
2,0,1,3,24.6,28.03,83,16.9979,13,21,5,2012,112.010994
2,0,1,3,24.6,28.03,83,12.998,14,21,5,2012,128.05469
2,0,1,2,26.24,30.305,73,12.998,15,21,5,2012,265.6918
2,0,1,2,26.24,30.305,73,16.9979,16,21,5,2012,339.87573
2,0,1,2,27.06,31.06,69,16.9979,17,21,5,2012,663.6926
2,0,1,1,26.24,30.305,73,7.0015,18,21,5,2012,713.8172
2,0,1,1,27.06,31.06,69,6.0032,19,21,5,2012,562.3854
2,0,1,1,26.24,30.305,69,8.9981,20,21,5,2012,397.16217
2,0,1,1,25.42,30.305,69,6.0032,21,21,5,2012,288.48425
2,0,1,2,25.42,29.545,73,11.0014,22,21,5,2012,186.47847
2,0,1,1,25.42,29.545,73,19.0012,23,21,5,2012,142.52882
2,0,1,1,23.78,27.275,83,16.9979,0,22,5,2012,44.600872
2,0,1,2,23.78,27.275,83,8.9981,1,22,5,2012,32.2915
2,0,1,2,23.78,27.275,83,7.0015,2,22,5,2012,20.66517
2,0,1,2,23.78,27.275,83,7.0015,3,22,5,2012,11.539989
2,0,1,2,22.96,26.515,88,11.0014,4,22,5,2012,8.844724
2,0,1,3,22.96,26.515,88,12.998,5,22,5,2012,19.542423
2,0,1,3,22.96,26.515,88,7.0015,6,22,5,2012,56.020485
2,0,1,3,22.96,26.515,88,7.0015,7,22,5,2012,156.06824
2,0,1,2,22.96,26.515,88,8.9981,8,22,5,2012,564.0519
2,0,1,2,24.6,28.03,83,7.0015,9,22,5,2012,343.5316
2,0,1,2,24.6,28.79,78,6.0032,10,22,5,2012,189.26509
2,0,1,2,24.6,28.79,78,0.0,11,22,5,2012,178.2914
2,0,1,2,25.42,29.545,78,7.0015,12,22,5,2012,199.07713
2,0,1,2,26.24,30.305,73,0.0,13,22,5,2012,229.7148
2,0,1,2,26.24,30.305,73,7.0015,14,22,5,2012,248.15753
2,0,1,1,28.7,32.575,61,6.0032,15,22,5,2012,318.5485
2,0,1,1,27.88,31.82,61,7.0015,16,22,5,2012,416.96634
2,0,1,1,29.52,33.335,54,0.0,17,22,5,2012,773.35284
2,0,1,1,27.88,31.82,61,8.9981,18,22,5,2012,758.8878
2,0,1,1,27.06,31.06,69,15.0013,19,22,5,2012,562.2217
2,0,1,1,26.24,30.305,73,16.9979,20,22,5,2012,375.16528
2,0,1,1,25.42,29.545,78,8.9981,21,22,5,2012,270.82785
2,0,1,1,25.42,29.545,73,6.0032,22,22,5,2012,211.08388
2,0,1,1,25.42,29.545,73,7.0015,23,22,5,2012,162.25285
2,0,1,1,25.42,29.545,78,8.9981,0,23,5,2012,48.14177
2,0,1,1,24.6,28.03,83,11.0014,1,23,5,2012,34.502903
2,0,1,2,24.6,28.03,83,11.0014,2,23,5,2012,20.839867
2,0,1,1,24.6,28.79,78,7.0015,3,23,5,2012,15.556347
2,0,1,3,23.78,27.275,83,12.998,4,23,5,2012,12.621039
2,0,1,3,22.96,26.515,88,16.9979,5,23,5,2012,21.444166
2,0,1,1,22.96,26.515,88,7.0015,6,23,5,2012,146.03137
2,0,1,1,23.78,27.275,83,0.0,7,23,5,2012,433.82806
2,0,1,1,23.78,27.275,83,0.0,8,23,5,2012,636.1782
2,0,1,2,25.42,29.545,78,0.0,9,23,5,2012,368.2504
2,0,1,1,25.42,29.545,78,6.0032,10,23,5,2012,208.01582
2,0,1,1,26.24,30.305,73,0.0,11,23,5,2012,211.09195
2,0,1,2,27.06,31.06,69,6.0032,12,23,5,2012,225.52777
2,0,1,2,27.06,31.06,74,11.0014,13,23,5,2012,233.1833
2,0,1,1,27.88,31.82,65,8.9981,14,23,5,2012,288.71844
2,0,1,2,28.7,32.575,61,0.0,15,23,5,2012,308.77173
2,0,1,3,28.7,32.575,61,6.0032,16,23,5,2012,351.69318
2,0,1,3,26.24,30.305,69,7.0015,17,23,5,2012,513.0671
2,0,1,3,26.24,30.305,69,7.0015,18,23,5,2012,553.01013
2,0,1,2,25.42,28.79,83,11.0014,19,23,5,2012,442.0743
2,0,1,2,25.42,28.79,83,6.0032,20,23,5,2012,314.4882
2,0,1,2,25.42,28.79,83,0.0,21,23,5,2012,234.13503
2,0,1,2,25.42,28.79,83,11.0014,22,23,5,2012,172.07077
2,0,1,1,24.6,28.03,83,8.9981,23,23,5,2012,148.30101
2,0,1,1,24.6,28.03,83,6.0032,0,24,5,2012,48.19621
2,0,1,1,24.6,27.275,88,6.0032,1,24,5,2012,34.759014
2,0,1,1,24.6,27.275,88,0.0,2,24,5,2012,22.141832
2,0,1,2,24.6,27.275,88,7.0015,3,24,5,2012,11.622553
2,0,1,2,24.6,27.275,88,11.0014,4,24,5,2012,10.715327
2,0,1,2,24.6,27.275,88,11.0014,5,24,5,2012,28.821619
2,0,1,2,24.6,27.275,88,11.0014,6,24,5,2012,101.20291
2,0,1,1,24.6,28.03,83,7.0015,7,24,5,2012,414.2114
2,0,1,1,25.42,29.545,73,8.9981,8,24,5,2012,656.4036
2,0,1,1,25.42,29.545,73,11.0014,9,24,5,2012,347.82205
2,0,1,1,26.24,30.305,65,8.9981,10,24,5,2012,217.01189
2,0,1,1,27.06,31.06,65,8.9981,11,24,5,2012,224.80269
2,0,1,1,28.7,32.575,58,7.0015,12,24,5,2012,269.65677
2,0,1,1,29.52,33.335,54,11.0014,13,24,5,2012,293.67728
2,0,1,1,30.34,34.09,55,15.0013,14,24,5,2012,303.82928
2,0,1,1,30.34,34.09,55,16.9979,15,24,5,2012,329.4296
2,0,1,1,30.34,34.09,55,23.9994,16,24,5,2012,448.77475
2,0,1,1,30.34,34.09,55,19.0012,17,24,5,2012,771.5227
2,0,1,1,29.52,33.335,54,22.0028,18,24,5,2012,763.47107
2,0,1,1,28.7,32.575,61,19.9995,19,24,5,2012,575.39484
2,0,1,2,27.06,31.06,69,19.0012,20,24,5,2012,349.47766
2,0,1,3,26.24,29.545,78,11.0014,21,24,5,2012,186.37473
2,0,1,2,26.24,29.545,78,7.0015,22,24,5,2012,186.95775
2,0,1,2,26.24,29.545,78,8.9981,23,24,5,2012,145.66768
2,0,1,1,25.42,28.79,83,8.9981,0,25,5,2012,47.30617
2,0,1,1,25.42,28.79,83,6.0032,1,25,5,2012,35.67043
2,0,1,2,25.42,28.79,83,0.0,2,25,5,2012,21.970976
2,0,1,2,25.42,28.03,88,7.0015,3,25,5,2012,12.64889
2,0,1,2,25.42,28.03,88,0.0,4,25,5,2012,10.931502
2,0,1,2,25.42,28.03,88,6.0032,5,25,5,2012,29.63312
2,0,1,2,25.42,28.03,88,7.0015,6,25,5,2012,100.21711
2,0,1,2,25.42,28.03,88,11.0014,7,25,5,2012,280.36575
2,0,1,2,26.24,28.79,89,7.0015,8,25,5,2012,515.6173
2,0,1,2,26.24,28.79,89,8.9981,9,25,5,2012,357.44608
2,0,1,1,27.88,31.82,79,11.0014,10,25,5,2012,212.35968
2,0,1,1,27.88,31.82,79,8.9981,11,25,5,2012,204.66493
2,0,1,1,29.52,34.09,66,7.0015,12,25,5,2012,258.9947
2,0,1,1,30.34,34.09,62,8.9981,13,25,5,2012,285.11835
2,0,1,1,30.34,34.09,58,8.9981,14,25,5,2012,302.53528
2,0,1,1,31.16,35.605,62,12.998,15,25,5,2012,326.75128
2,0,1,1,31.98,35.605,52,15.0013,16,25,5,2012,455.96698
2,0,1,1,31.16,35.605,62,19.0012,17,25,5,2012,763.4353
2,0,1,1,31.16,35.605,62,12.998,18,25,5,2012,774.82556
2,0,1,1,30.34,34.09,62,16.9979,19,25,5,2012,590.102
2,0,1,1,28.7,32.575,65,11.0014,20,25,5,2012,417.12604
2,0,1,1,28.7,32.575,65,8.9981,21,25,5,2012,307.12994
2,0,1,1,27.06,31.06,74,7.0015,22,25,5,2012,216.41287
2,0,1,1,27.06,30.305,78,15.0013,23,25,5,2012,151.00336
2,0,0,1,26.24,28.79,83,11.0014,0,26,5,2012,98.555374
2,0,0,1,26.24,28.79,83,8.9981,1,26,5,2012,86.76453
2,0,0,1,26.24,28.79,89,8.9981,2,26,5,2012,67.34607
2,0,0,1,25.42,28.03,88,7.0015,3,26,5,2012,50.524467
2,0,0,1,25.42,28.03,88,8.9981,4,26,5,2012,34.659363
2,0,0,1,25.42,28.79,83,16.9979,5,26,5,2012,30.506151
2,0,0,1,25.42,28.03,88,12.998,6,26,5,2012,28.959187
2,0,0,2,25.42,28.03,88,11.0014,7,26,5,2012,49.503452
